macro	ground_truth	string_and_pc	added_to_solver	total
OPENSSL_NO_ERR	False	1344	169	1513
OPENSSL_NO_CMP	True	104	6	110
OPENSSL_NO_CMS	False	98	5	103
OPENSSL_NO_SOCK	True	53	33	86
OPENSSL_NO_EC	True	80	5	85
OPENSSL_NO_RFC3779	False	62	10	72
OPENSSL_NO_EC2M	True	46	5	51
OPENSSL_NO_TS	False	39	5	44
OPENSSL_NO_HTTP	True	33	7	40
OPENSSL_NO_DH	False	31	5	36
OPENSSL_NO_OCSP	True	26	6	32
OPENSSL_NO_DGRAM	True	16	10	26
OPENSSL_NO_CT	False	17	5	22
OPENSSL_NO_DSA	True	17	5	22
OPENSSL_NO_STDIO	True	14	8	22
OPENSSL_NO_COMP	True	13	8	21
OPENSSL_NO_SM2	True	15	6	21
OPENSSL_NO_POSIX_IO	True	13	7	20
OPENSSL_NO_SRP	False	12	5	17
OPENSSL_NO_DES	True	11	5	16
OPENSSL_NO_ARIA	False	6	5	11
OPENSSL_NO_CAMELLIA	False	6	5	11
OPENSSL_NO_UI_CONSOLE	True	7	4	11
OPENSSL_NO_ECX	True	6	4	10
OPENSSL_NO_PINSHARED	False	6	4	10
OPENSSL_NO_CAST	False	4	4	8
OPENSSL_NO_RC2	True	5	3	8
OPENSSL_NO_RC4	True	4	2	6
OPENSSL_NO_BF	True	3	1	4
OPENSSL_NO_IDEA	False	2	2	4
OPENSSL_NO_RMD160	True	2	2	4
OPENSSL_NO_SEED	True	2	2	4
OPENSSL_NO_AUTOERRINIT	False	1	1	2
OPENSSL_NO_CMAC	True	1	1	2
OPENSSL_NO_SM4	True	2	0	2
OPENSSL_NO_SCRYPT	True	1	0	1
OPENSSL_NO_ARGON2	True	0	0	0
OPENSSL_NO_ASYNC	True	0	0	0
OPENSSL_NO_ATEXIT	True	0	0	0
OPENSSL_NO_AUTOLOAD_CONFIG	True	0	0	0
OPENSSL_NO_BLAKE2	False	0	0	0
OPENSSL_NO_CACHED_FETCH	False	0	0	0
OPENSSL_NO_CHACHA	False	0	0	0
OPENSSL_NO_CRYPTO_MDEBUG	False	0	0	0
OPENSSL_NO_DEFAULT_THREAD_POOL	True	0	0	0
OPENSSL_NO_DSO	True	0	0	0
OPENSSL_NO_EGD	False	0	0	0
OPENSSL_NO_ENGINE	True	0	0	0
OPENSSL_NO_FILENAMES	True	0	0	0
OPENSSL_NO_FIPS_SECURITYCHECKS	False	0	0	0
OPENSSL_NO_INTEGRITY_ONLY_CIPHERS	True	0	0	0
OPENSSL_NO_LOADERENG	True	0	0	0
OPENSSL_NO_MD2	True	0	0	0
OPENSSL_NO_MD4	True	0	0	0
OPENSSL_NO_MDC2	True	0	0	0
OPENSSL_NO_OCB	True	0	0	0
OPENSSL_NO_POLY1305	False	0	0	0
OPENSSL_NO_RC5	False	0	0	0
OPENSSL_NO_SECURE_MEMORY	True	0	0	0
OPENSSL_NO_SIPHASH	True	0	0	0
OPENSSL_NO_SIV	True	0	0	0
OPENSSL_NO_SM3	False	0	0	0
OPENSSL_NO_THREAD_POOL	True	0	0	0
OPENSSL_NO_TRACE	True	0	0	0
OPENSSL_NO_WHIRLPOOL	True	0	0	0
